n_id_bilanciamento,n_id_udb,n_id_pdr,t_tipo_bilanciamento,d_data_inizio,d_data_fine,t_note,d_aggiornamento,n_id_traccia,n_id_s_prec,d_data_rif
191108000003381424,191105000000000081,150604000000000174,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912326,NULL,2019-10-01 00:00:00.0
191108000003381425,191105000000000081,150612000022856746,BL,2019-10-01 00:00:00.0,2021-05-31 00:00:00.0,AggiornaDataFineVal Bilanciamento,2021-06-01 06:14:42.0,210601002409557196,NULL,2021-06-01 00:00:00.0
191108000003381426,191105000000000081,150604000000000336,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912328,NULL,2019-10-01 00:00:00.0
191108000003381427,191105000000000081,150604000000000787,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912329,NULL,2019-10-01 00:00:00.0
191108000003381428,191105000000000081,150604000000000831,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912330,NULL,2019-10-01 00:00:00.0
191108000003381429,191105000000000081,150612000022856800,BL,2019-10-01 00:00:00.0,2020-12-31 00:00:00.0,AggiornaDataFineVal Bilanciamento,2021-01-01 06:03:07.0,210101001446148395,NULL,2021-01-01 00:00:00.0
191108000003381430,191105000000000081,150612000022856804,BL,2019-10-01 00:00:00.0,2021-04-16 00:00:00.0,AggiornaDataFineVal Bilanciamento,2021-04-16 11:13:25.0,210416001643090537,NULL,2021-04-16 00:00:00.0
191108000003381431,191105000000000081,150604000000000949,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912333,NULL,2019-10-01 00:00:00.0
191108000003381432,191105000000000081,150604000000001227,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912334,NULL,2019-10-01 00:00:00.0
191108000003381433,191105000000000081,150604000000001560,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912335,NULL,2019-10-01 00:00:00.0
191108000003381434,191105000000000081,150612000022856822,BL,2019-10-01 00:00:00.0,2020-11-30 00:00:00.0,AggiornaDataFineVal Bilanciamento,2020-12-01 06:49:07.0,201201001365697038,NULL,2020-12-01 00:00:00.0
191108000003381435,191105000000000081,150604000000001678,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912337,NULL,2019-10-01 00:00:00.0
191108000003381436,191105000000000081,150612000022856825,BL,2019-10-01 00:00:00.0,2019-10-31 00:00:00.0,AggiornaDataFineVal Bilanciamento,2019-11-18 22:58:17.0,191118001188307176,NULL,2019-11-01 00:00:00.0
191108000003381437,191105000000000081,150604000000001722,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912339,NULL,2019-10-01 00:00:00.0
191108000003381438,191105000000000081,150604000000002000,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912340,NULL,2019-10-01 00:00:00.0
191108000003381439,191105000000000081,150604000000002118,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912341,NULL,2019-10-01 00:00:00.0
191108000003381440,191105000000000081,150604000000002451,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912342,NULL,2019-10-01 00:00:00.0
191108000003381441,191105000000000081,150604000000002569,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912343,NULL,2019-10-01 00:00:00.0
191108000003381442,191105000000000081,150604000000002613,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912344,NULL,2019-10-01 00:00:00.0
191108000003381443,191105000000000081,150604000000003009,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912345,NULL,2019-10-01 00:00:00.0
191108000003381444,191105000000000081,150604000000003180,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:32.0,191108001168912346,NULL,2019-10-01 00:00:00.0
191108000003382435,191105000000000081,150612000022923731,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913337,NULL,2019-10-01 00:00:00.0
191108000003382436,191105000000000081,150612000022923732,BL,2019-10-01 00:00:00.0,2020-06-30 00:00:00.0,AggiornaDataFineVal Bilanciamento,2020-07-01 17:02:20.0,200701001270892248,NULL,2020-07-01 00:00:00.0
191108000003382437,191105000000000081,150612000022923734,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913339,NULL,2019-10-01 00:00:00.0
191108000003382438,191105000000000081,150612000022923741,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913340,NULL,2019-10-01 00:00:00.0
191108000003382445,191105000000000081,150612000022940210,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913347,NULL,2019-10-01 00:00:00.0
191108000003382446,191105000000000081,150612000022940211,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913348,NULL,2019-10-01 00:00:00.0
191108000003382447,191105000000000081,150612000022940213,BL,2019-10-01 00:00:00.0,2019-12-31 00:00:00.0,AggiornaDataFineVal Bilanciamento,2020-01-03 12:16:35.0,200103001205881996,NULL,2020-01-01 00:00:00.0
191108000003382448,191105000000000081,150612000022940214,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913350,NULL,2019-10-01 00:00:00.0
191108000003382439,191105000000000081,150612000022940344,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913341,NULL,2019-10-01 00:00:00.0
191108000003382440,191105000000000081,150612000022940345,BL,2019-10-01 00:00:00.0,2020-12-31 00:00:00.0,AggiornaDataFineVal Bilanciamento,2021-01-01 09:46:39.0,210101001447273456,NULL,2021-01-01 00:00:00.0
191108000003382441,191105000000000081,150612000022940347,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913343,NULL,2019-10-01 00:00:00.0
191108000003382442,191105000000000081,150612000022940349,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913344,NULL,2019-10-01 00:00:00.0
191108000003382443,191105000000000081,150612000022940354,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913345,NULL,2019-10-01 00:00:00.0
191108000003382444,191105000000000081,150612000022940355,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913346,NULL,2019-10-01 00:00:00.0
191108000003382449,191105000000000081,150612000022940375,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913351,NULL,2019-10-01 00:00:00.0
191108000003382450,191105000000000081,150612000022940377,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913352,NULL,2019-10-01 00:00:00.0
191108000003382451,191105000000000081,150612000022940384,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913353,NULL,2019-10-01 00:00:00.0
191108000003382452,191105000000000081,150612000022940387,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913354,NULL,2019-10-01 00:00:00.0
191108000003382453,191105000000000081,150612000022940392,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913355,NULL,2019-10-01 00:00:00.0
191108000003382454,191105000000000081,150612000022940393,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913356,NULL,2019-10-01 00:00:00.0
191108000003382455,191105000000000081,150612000022940396,BL,2019-10-01 00:00:00.0,2020-09-15 00:00:00.0,AggiornaDataFineVal Bilanciamento,2020-09-15 11:36:38.0,200915001299333194,NULL,2020-09-15 00:00:00.0
191108000003382456,191105000000000081,150612000022940417,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913358,NULL,2019-10-01 00:00:00.0
191108000003382457,191105000000000081,150612000022940420,BL,2019-10-01 00:00:00.0,2020-07-01 00:00:00.0,AggiornaDataFineVal Bilanciamento,2020-07-01 09:38:01.0,200701001268437885,NULL,2020-07-01 00:00:00.0
191108000003382458,191105000000000081,150612000022940432,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913360,NULL,2019-10-01 00:00:00.0
191108000003382459,191105000000000081,150612000022940433,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913361,NULL,2019-10-01 00:00:00.0
191108000003382460,191105000000000081,150612000022940434,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913362,NULL,2019-10-01 00:00:00.0
191108000003382461,191105000000000081,150612000022940435,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913363,NULL,2019-10-01 00:00:00.0
191108000003382462,191105000000000081,150612000022940456,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913364,NULL,2019-10-01 00:00:00.0
191108000003382463,191105000000000081,150612000022940458,BL,2019-10-01 00:00:00.0,NULL,Inserimento Nuovo Bilanciamento,2019-11-08 18:59:36.0,191108001168913365,NULL,2019-10-01 00:00:00.0
